child_asin,program,colour,size,shade_family,launch_date,is_cold_start,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble
B09P8MJ4TK,Duvet Cover Set,Textured - Natural Linen Look Slub,Oversized King,Near White,2022-03-04,False,56.0,10.651469974979149,36.943661971830984,41.79385892116183,29.529665924145956,29.16383873897978,29.198917089887605,38.78129138207738,45.254560018177955,63.461082239569,84.467514,120.75836818775598,105.24733028512513,143.80327438944113,162.0838374677432,41.437523467840236,32.1903046109089,37.35231378930995,66.5,99.78883651813801
B0B7S9XC69,Duvet Cover Set,Stripe - White,Queen,White,2022-09-12,False,373.0,42.605879899916594,290.5682926829268,327.9845303867403,18.401968754609403,26.454381658081783,25.181453965833096,24.866951130453117,25.480836026938135,46.66984929045744,53.164303,89.15636101650786,42.77095840163452,66.40331458582719,77.80649424227424,62.729982749835,12.17636329275813,76.08880484249457,54.5,62.84610325223248
B0B7SDK5NS,Duvet Cover Set,Stripe - White,King,White,2022-09-27,False,275.0,32.380468723936616,383.5889570552147,242.70855248618784,14.35752259221036,22.542936468616222,20.163193336341532,25.783859593874652,25.485063954647433,43.828896143866665,50.09872,74.22823673779526,27.003000206214285,45.70748902974887,54.765287140947784,53.62932078641223,14.965770643528582,88.76945336299693,35.0,51.05308974100527
B0CR7Q3F8F,Duvet Cover Set,Textured - Natural Linen Look Slub,King,Near White,2024-02-02,False,0.0,32.380468723936616,85.63461538461537,64.43219917012449,48.13757644880628,41.13650231247078,42.70958280658488,50.44070018165272,49.31637943005385,33.564698997385456,23.934397,35.870031985737896,158.26809099047125,219.1055358111565,248.18494364756324,46.89935810711333,67.58099564375806,42.50858705304981,52.0,70.5899728096829
B0CWGP5Y7L,400 TC Duvet Cover,White,Twin,White,2024-05-01,False,2438.0,25.563527939949957,850.1875,3290.603783783784,227.57653413010908,300.5994871322047,334.2529963594704,473.96471779685,411.5255793735989,191.7336515338366,259.64542,288.35998627644847,849.7714359425016,1192.0389571787446,1354.442095898332,260.4831239510938,158.6419242840778,201.36648248870006,234.0,461.41815461171916
B0CWH291HJ,Duvet Cover Set,White,Twin,White,2024-03-26,False,637.0,25.563527939949957,344.4268292682927,905.2373038674032,63.880434317297954,92.48471336150858,87.58096763039187,88.08980022767471,90.98959874227153,54.983153134824455,124.586525,130.22522726265885,265.8188209866151,366.9778887379298,414.3462846234769,127.65078127691943,284.9196558086526,201.36648248870006,234.0,156.53458573164164
B0DR8XHWSN,Duvet Cover Set,Beige,Queen,Beige,2025-03-20,False,96.0,42.605879899916594,41.57324840764331,36.6,28.107016165183207,38.905290529106395,35.17671146294335,49.82253888186937,53.90120136585137,58.680878376810476,51.995853,53.61860084887079,101.40874670093723,141.31596110287606,160.21525451256582,68.11234241702145,67.7027332674001,79.89126183852977,49.0,66.05964217779936
B0DR8XJTT3,Duvet Cover Set,Pattern - Paisley - Beige,King,Beige,2025-03-20,False,47.0,32.380468723936616,31.658227848101266,27.084,22.19194716519022,33.21995553893184,28.246836746566178,51.33716342290375,53.16132160625863,55.3243926781283,42.092175,41.75557913148991,65.37572502433548,94.71079184903256,108.76472569116824,58.526227925530186,59.39075993572904,54.51519319447251,52.0,50.43399793492331
B0DR8XXMY5,400 TC Duvet Cover,Pattern - Paisley - Beige,King,Beige,2025-04-09,False,98.0,32.380468723936616,55.577777777777776,43.21674185463659,24.22784211713903,40.76334102794082,34.80525208467197,57.28518408131028,58.77633551545011,79.96877318359861,57.663982,81.2481165630539,85.1759823259622,119.32385606468111,135.50328630212627,120.85148452178296,68.29130142447691,54.51519319447251,52.0,77.22004225162117
B0DR8Y6CSN,400 TC Duvet Cover,Stripe - White,King,White,2025-03-28,False,449.0,32.380468723936616,1344.9901960784314,882.2633333333334,67.23847069015717,74.95399621179463,84.3426456514138,56.294105251226405,55.83467367129476,164.72917275287557,149.38704,213.2048343878691,279.04123425472284,381.1103212748269,429.06069580380654,112.5932776343612,103.54564427002994,88.76945336299693,35.0,194.92347747043985
B0DR8YLQ7K,Duvet Cover Set,Pattern - Paisley - Beige,Queen,Beige,2025-03-20,False,71.0,42.605879899916594,41.57324840764331,36.6,27.525961456640456,38.905290529106395,34.76804453215411,52.1511392332133,55.52996558113267,55.703317284752984,48.91365,48.22080275176338,86.03894646669247,122.27722381208153,139.60575107953363,68.11234241702145,74.20211805651205,37.99482049615017,49.0,59.65671810475749
B0DR8Z44CM,400 TC Duvet Cover,Pattern - Paisley - Beige,Queen,Beige,2025-03-20,False,119.0,42.605879899916594,63.5206611570248,58.40100250626566,34.53257408842179,47.70194104402245,43.806159576862306,53.5654324649248,58.95367167152547,75.34845685845161,62.03142,65.64674712424397,119.75710503755633,167.47553771748585,190.14159674024074,139.98593906694936,106.3757523994343,37.99482049615017,49.0,78.15853014677035
B0DR918N9D,400 TC Duvet Cover,Beige,Queen,Beige,2025-04-02,False,197.0,42.605879899916594,63.5206611570248,58.40100250626566,32.18972396890641,47.70194104402245,43.28353662295659,55.7608975418153,59.992173661273384,94.69832157341887,96.646484,114.68854869490312,127.34815265919867,175.2140469302089,197.72903070259002,139.98593906694936,44.05343639852803,79.89126183852977,49.0,105.68688599584266
B0DR91MMJK,Duvet Cover Set,Beige,King,Beige,2025-03-20,False,80.0,32.380468723936616,31.658227848101266,27.084,21.025744424516297,33.21995553893184,27.916452515242216,53.73655412972852,54.76772844089718,60.879025701671715,61.881832,60.25221886802145,73.12459534364673,103.19093357869014,117.45516423894705,58.526227925530186,64.05735136062226,72.23202221304678,52.0,62.354765920463976
B0DR91ZKKZ,400 TC Duvet Cover,Stripe - White,Queen,White,2025-03-20,False,439.0,42.605879899916594,1963.6695652173914,1192.2477477477478,84.34018493281506,87.57306323002086,103.98622492840553,54.81805073769663,57.04046229145633,165.8493707761446,155.49794,218.79770522222202,314.1513057616042,437.2821961807652,495.5956236565029,131.39657550134808,130.91616064820238,76.08880484249457,54.5,207.17627644827706
B0DR9289LC,400 TC Duvet Cover,Beige,King,Beige,2025-03-21,False,260.0,32.380468723936616,55.577777777777776,43.21674185463659,25.32894784287324,40.76334102794082,35.220478207025955,55.170773605728066,58.090165048206394,77.19301394133605,55.88943,72.01217189269903,105.09744892013573,144.11185433978093,162.3947052859178,120.85148452178296,70.42538833015911,72.23202221304678,52.0,77.45543673009716
B0F23XYBN8,400 TC Duvet Cover,Pink,Queen,Pink,2025-05-26,False,90.0,42.605879899916594,73.01515151515152,62.66363636363637,45.34884653281199,58.9498880042548,56.72550291004577,58.60177217164358,60.7170937656782,95.0299905198214,93.08638,152.06794181655883,166.4005362606246,230.38514147992223,260.655153761057,155.5968446679465,80.82718161623764,120.76571100601633,142.0,135.26988246686585
B0F241V4YK,400 TC Duvet Cover,Light Gray,Twin,Light Grey,2025-05-26,False,188.0,25.563527939949957,175.10588235294117,412.14527999999996,120.1961545637716,90.35854029989613,103.02248596465564,110.75111608531545,92.04880919389095,156.05108997639252,160.94308,163.99015205715503,402.0911671158069,560.3573347538099,635.90678732049,250.08711744325947,240.29693947715862,192.3585119413954,234.0,209.50569216566873
B0F241YFJ8,400 TC Duvet Cover,Beige,Twin,Beige,2025-05-26,False,184.0,25.563527939949957,56.73426573426573,161.1867669172932,44.76927802705865,65.10168232226154,59.28937860757585,105.08557996260868,87.65245195224935,74.3379068307782,54.897892,63.519467624407746,158.81627522681967,222.10332173434247,252.13955360786125,188.67433178503092,198.69978524712192,56.335927078301474,86.0,93.61959068701998
B0F241YQVC,400 TC Duvet Cover,Black,Twin,Black,2025-05-26,False,103.0,25.563527939949957,33.550000000000004,145.86027649769585,16.104121818626602,25.44744293843004,22.20022519573902,111.05281958997179,98.19296618421437,59.69215716644366,37.617844,48.47268840918521,43.83174924756046,65.56494018302696,76.02595140323399,137.57290414721655,135.8503224356657,52.19635730217804,86.0,58.43393749168442
B0F2423YPG,400 TC Duvet Cover,Pink,King,Pink,2025-05-26,False,47.0,32.380468723936616,19.52,46.37109090909091,34.11853816032291,50.40878502245754,45.68725882042312,60.38328881594243,59.883655037038224,84.53086641266071,53.790833,81.47908611288236,133.3328930291965,183.1579715313077,206.61245013445478,105.68244967809635,72.13812017634038,43.540220933840686,42.0,90.06053317962599
B0F2424F23,400 TC Duvet Cover,Ivory,Twin,Near White,2025-05-26,False,134.0,25.563527939949957,181.41558441558442,528.7688442211056,55.34833416129844,72.5510162826614,69.84434701514068,93.91308600480069,85.80553746189618,146.70756153952053,139.59787,149.22979343681484,243.39408051099517,324.55141955239634,362.433899212017,246.5639646876836,221.9830962928337,163.1012329488365,234.0,159.37815519268167
B0F24279LZ,400 TC Duvet Cover,Sky Blue,Queen,Light Blue,2025-05-26,False,229.0,42.605879899916594,162.32203389830508,159.7784090909091,45.50628942723626,58.02671385943616,56.905321549941775,58.60177217164358,60.7170937656782,136.69186995028102,129.47105,194.03958839601046,206.30043031218736,276.8642084216801,309.6598379399396,134.4130678946764,67.50856088312743,42.64632101590955,84.0,167.28143119424135
B0F2428582,400 TC Duvet Cover,Gray,Twin,Mid Grey,2025-05-26,False,273.0,25.563527939949957,48.291666666666664,262.2530769230769,120.52688808068595,87.34851280112339,98.96659838829297,105.37184965346343,93.50315692168574,129.64223010784227,104.863335,103.88213521774279,401.6870561924796,560.5462803777208,636.3539945101745,225.55758004529523,245.049097591004,124.47791068887628,86.0,178.68296087603446
B0F242BDQN,400 TC Duvet Cover,Pattern - Paisley - Beige,Twin,Beige,2025-05-26,False,142.0,25.563527939949957,56.73426573426573,161.1867669172932,44.34551322161701,65.10168232226154,58.9478847137243,106.75176317957528,91.55787502915018,73.45132236925241,61.893257,73.66232236042323,139.6403416247559,197.67436226030722,225.4609584889934,188.67433178503092,178.86396039193335,92.70460527908402,86.0,94.76847927998944
B0F243QDSL,400 TC Duvet Cover,Sage Green,King,Green,2025-05-26,False,212.0,32.380468723936616,151.04761904761907,147.97229946524064,47.82407374169911,53.4934350901681,57.40580673356983,58.60177217164358,60.7170937656782,149.91884991471346,111.42049,202.53751522329446,227.0391714122885,302.7629885775592,337.91567136774614,126.82906961164588,79.22387273259555,51.23073721974374,52.0,177.04175142901758
B0F243X7TS,400 TC Duvet Cover,Sky Blue,King,Light Blue,2025-05-26,False,160.0,32.380468723936616,116.83050847457628,118.23602272727273,34.205668362315855,49.61713615155549,45.82911140804264,60.38328881594243,59.883655037038224,132.00507632408446,88.405624,156.806067665969,167.20512759914226,221.8272102075669,247.08357933511624,127.42868153304813,64.46098465049849,130.67778974070103,83.0,137.7382942102862
B0F244DYDR,400 TC Duvet Cover,Sage Green,Twin,Green,2025-05-26,False,242.0,25.563527939949957,220.171875,551.8966844919786,88.21552722531615,85.25046862436511,96.62305856888389,107.77637588550736,99.55957984277184,159.89986011502205,129.94917,210.22458908009835,369.74030811015507,505.997547018168,569.9147303132008,267.8244925364432,140.03463374730052,188.12169975993598,86.0,226.69235333580846
B0F244F18J,400 TC Duvet Cover,Pink,Twin,Pink,2025-05-27,False,107.0,25.563527939949957,94.9746835443038,172.95163636363637,63.153384637591365,80.36818301616313,77.04946078787076,111.02522617042082,98.13847227172006,93.53675014070852,93.78909,105.39943654596338,228.86439278850207,318.6619213795401,361.2741003013392,234.14487437195316,138.41676502771375,137.9666452775756,138.0,135.74647600663945
B0F244T9DL,400 TC Duvet Cover,Sage Green,Queen,Green,2025-05-26,False,255.0,42.605879899916594,229.76666666666665,199.96256684491976,61.191875184006996,62.54702468061825,69.97736582449923,62.21896425845329,59.061656581166915,157.90671360654355,155.50668,258.12455591555016,266.89817862021965,360.7809352414382,404.62434046997754,188.86863861438565,96.89231271967101,173.37305387479273,49.0,215.70311112994597
B0F244YQVQ,400 TC Duvet Cover,Indigo Navy Blue,Twin,Dark Blue,2025-05-27,False,43.0,25.563527939949957,64.86075949367088,349.51536,73.04684035762551,75.00352588049434,72.97571909215495,105.34566779093096,93.45126570127314,102.24520485299128,113.15448,99.58804867410235,257.82836102719557,353.61813498378893,399.12469427666656,200.44217301519365,95.49286791443845,163.53138286712937,175.0,139.1942667913669
B0F245LD5R,400 TC Duvet Cover,Stripe - White,Twin,White,2025-05-26,False,176.0,25.563527939949957,850.1875,3290.603783783784,128.4791624898374,119.21755935041988,143.39811503192857,101.29081622179817,87.18496536916909,140.73235730009264,121.40969,153.65126352141397,429.9683985903396,605.4424156802157,689.4749026717632,260.4831239510938,334.6188404480765,129.033640048196,234.0,210.29399632728826
B0F245SSBC,400 TC Duvet Cover,Sky Blue,Twin,Light Blue,2025-05-27,False,383.0,25.563527939949957,200.8793103448276,440.98840909090904,63.24951921342503,79.11518646734459,77.28017486945414,111.02522617042082,98.13847227172006,143.9002045466222,145.16644,204.20798811219677,279.0269938590428,378.3306474960221,424.6269642882397,247.5899481774557,171.6772893294791,183.02449241817,216.0,199.77118803623992
B0GQTFKZCT,400 TC Duvet Cover,Antique White,King,Near White,2026-05-31,True,276.0,32.380468723936616,162.66666666666666,141.7713567839196,30.594590659550885,45.500972098984064,40.93312934847799,53.38730622251981,53.768227758908424,109.75947584594202,79.05499,141.95579799074824,45.09050414071128,41.91490561129304,40.94942734794886,98.08344190048794,116.1493103902396,17.702328019215354,35.0,97.06783866132122
B0GQTJP3JD,400 TC Duvet Cover,Silver,King,Light Grey,2026-06-01,True,82.0,32.380468723936616,133.8064516129032,110.50272,67.0391532261276,56.85678413028835,61.53668757569649,56.824671909369286,55.766232151633766,123.90785797420416,140.88185,181.98127378173103,76.18992435964064,73.32053912451856,72.38847117525974,106.94676668202092,101.13008984232059,53.65217928307169,35.0,126.24351035833406
B0GQTKYXNY,400 TC Duvet Cover,Taupe,Twin,Taupe,2026-06-01,True,66.0,25.563527939949957,0.0,0.0,114.1284613385032,84.93921180475364,84.21117153027312,105.51113188396161,99.43304339731142,85.46447343751802,87.26358,106.08294197394436,120.78169316597722,120.4924466204278,120.37086066116412,221.38521941810123,127.28382227646514,120.74876711848339,86.0,108.3968593181048
